"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7434.0","C",375,440,65
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7435.0","C",460,693,233
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7436.0","C",696,1062,366
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7437.0","C",1115,1249,134
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7438.0","C",1255,1296,41
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7439.0","C",1310,1391,81
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7440.0","C",1400,1431,31
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7441.0","C",1489,1568,79
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7442.0","C",1584,1677,93
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7443.0","C",1703,1818,115
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7444.0","C",1875,1962,87
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7445.0","C",1990,2071,81
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7446.0","C",2101,2164,63
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7447.0","C",2169,2194,25
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7448.0","C",2209,2269,60
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7449.0","C",2275,2393,118
"NML00000_Panel2_MIMB_0272019-09-01","NM","MIMB_027","NML00000_Panel2_MIMB_027","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.15963883,-108.54324173,"NM","NML00000","2019-09-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel2","AIM",NA,NA,NA,"0101000020E61000000A0BF678C4225BC0C702910B6F144040","NML00000_Panel2_MIMB_027_1","NML00000_Panel2_MIMB_027_1","2019-09-10T00:00:00.000Z",NA,"2019-09-03T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7450.0","C",2396,2448,52
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7058.0","C",0,83,83
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7059.0","C",102,180,78
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7060.0","C",249,499,250
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7061.0","C",531,603,72
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7062.0","C",626,676,50
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7063.0","C",678,832,154
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7064.0","C",862,970,108
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7065.0","C",976,1170,194
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7066.0","C",1173,1423,250
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7067.0","C",1426,1481,55
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7068.0","C",1486,1510,24
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7069.0","C",1516,1776,260
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7070.0","C",1779,2149,370
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7071.0","C",2158,2290,132
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7072.0","C",2307,2350,43
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_1","NML00000_Panel19_MIMB_276_1","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7073.0","C",2355,2495,140
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7074.0","C",0,111,111
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7075.0","C",116,199,83
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7076.0","C",204,235,31
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7077.0","C",250,289,39
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7078.0","C",293,433,140
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7079.0","C",469,596,127
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7080.0","C",598,725,127
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7081.0","C",755,849,94
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7082.0","C",901,1039,138
"NML00000_Panel19_MIMB_2762019-09-01","NM","MIMB_276","NML00000_Panel19_MIMB_276","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.22132366,-108.05648315,"NM","NML00000","2019-09-08T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_Panel19","AIM",NA,NA,NA,"0101000020E61000009B81806B9D035BC0F9C36C55541C4040","NML00000_Panel19_MIMB_276_2","NML00000_Panel19_MIMB_276_2","2019-09-10T00:00:00.000Z",NA,"2019-09-08T00:00:00.000Z","Forward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"7083.0","C",1041,1176,135
