"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,7,NA,4,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,8,NA,8,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,9,NA,12,"NC",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,10,NA,16,"NC",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,12,NA,24,"Sh",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,13,NA,4,"Sh",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,14,NA,8,"Sh",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,15,NA,12,"NC",2,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,16,NA,16,"Sh",3,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,17,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5142019-09-01","NM","Sandy_514","NML00000_2020_Sandy_514","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.80102746,-106.97035602,"NM","NML00000","2019-10-03T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E61000001CD822501ABE5AC0E0E5B72210CD3F40","NML00000_2020_Sandy_514","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2020_Sandy_514",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,1,"1",4,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,2,"1",8,"NC",5,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,4,NA,16,"Sh",3,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,5,NA,20,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,6,NA,24,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,7,NA,4,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,8,NA,8,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,9,NA,12,"NC",1,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,11,NA,20,"G",5,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,12,NA,24,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,13,NA,4,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,14,NA,8,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,15,NA,12,"NC",2,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,16,NA,16,"Sh",3,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,17,NA,20,"NC",3,"0.0"
"NML00000_2019_Shallow_5662019-09-01","NM","Shallow_566","NML00000_2019_Shallow_566","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.83392945,-107.2162853,"NM","NML00000","2019-10-02T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000C1864C9ED7CD5AC0D8EB82667CD53F40","NML00000_2019_Shallow_566","2019-10-07T00:00:00.000Z",NA,"2019-10-06T00:00:00.000Z","NML00000_2019_Shallow_566",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,1,"1",4,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,2,"1",8,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,4,NA,16,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,5,NA,20,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,6,NA,24,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,7,NA,4,"NC",2,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,8,NA,8,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,9,NA,12,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,11,NA,20,"NC",2,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,12,NA,24,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,13,NA,4,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,14,NA,8,"NC",2,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,15,NA,12,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,16,NA,16,"NC",2,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,17,NA,20,"NC",1,"0.0"
"NML00000_Panel1_MIMB_0052019-09-01","NM","MIMB_005","NML00000_Panel1_MIMB_005","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.45813147,-107.819603,"NM","NML00000","2019-10-05T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_Panel1","AIM",NA,NA,NA,"0101000020E6100000062D246074F45AC08E75500DA43A4040","NML00000_Panel1_MIMB_005","2019-10-09T00:00:00.000Z",NA,"2019-10-05T00:00:00.000Z","NML00000_Panel1_MIMB_005",NA,NA,18,NA,24,"NC",2,"0.0"
"NML00000_2019_Loam_3462019-09-01","NM","Loam_346","NML00000_2019_Loam_346","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79716144,-107.49378176,"NM","NML00000","2019-10-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E6100000EDA3CF1E9ADF5AC0A96EAAC512CC3F40","NML00000_2019_Loam_346","2019-10-20T00:00:00.000Z",NA,"2019-10-17T00:00:00.000Z","NML00000_2019_Loam_346",NA,NA,1,"1",4,"NC",5,"0.0"
